company_name,aliases,channel_url,category,signage_ko,signage_en,exhibit,needs_check
알파지니,AI진로탐색 큐레이션 솔루션 알파지니|Alphajini|AI Career Exploration Curation Solution Alphajini,,진로·HRD·평생교육존,AI진로탐색 큐레이션 솔루션 '알파지니',AI Career Exploration Curation Solution 'Alphajini',AI진로탐색과 직업시뮬레이션 통합솔루션 '알파지니',Y
앱티마이저,Aptimizer|서울대학교 기술지주 자회사 앱티마이저,,진로·HRD·평생교육존,서울대학교 기술지주 자회사 앱티마이저,Aptimizer,"AI로 찾는 진짜 나의 적성 ""앱티핏""",
소셜마인드,SOCIAL MIND|묻는 힘을 기르는 AI 독서인문교육 · 소셜마인드,,스타트업허브,묻는 힘을 기르는 AI 독서인문교육 · 소셜마인드,SOCIAL MIND Inc.,「독서교육 활성화 방안」 지원 독서 프로그램,
데이터핀,폼유|에고이드|FORMU|DataPin|Egoid|Seminar on Emerging Tech/AI응용디자인 지원기업 폼유 + 데이터핀 + 에고이드,,스타트업허브,Seminar on Emerging Tech/AI응용디자인(서울대학교) 지원기업 폼유 + 데이터핀 + 에고이드,Seminar on Emerging Tech(Seoul National University) Startups - FORMU + DataPin + Egoid with AIAD (SNU),"서울대 AI응용디자인 수업 창업기업(진로, 개인화추천)",
헬스온클라우드,HEALTH ON CLOUD,,스타트업허브,헬스온클라우드,HEALTH ON CLOUD,AI·XR 기반 의료교육·응급훈련 솔루션,
컨텐츠다,contentsDA,,스타트업허브,주식회사 컨텐츠다,contentsDA Inc.,AI 기반의 교육훈련용 VR 콘텐츠,
비엔브이솔루션,BNV SOLUTIONS,,스타트업허브,비엔브이솔루션(주),BNV SOLUTIONS,AI 에이전트로 연결하는 글로벌 교육 AX 플랫폼,
도와서,Dowaseo,,스타트업허브,도와서,Dowaseo,자기주도 수면 루틴 솔루션 꾸무즈,
톡톡박스,TokTokBox|AI & XR 디지털 교실 솔루션 톡톡박스|AI & XR Digital Classroom Solution TokTokBox,,스타트업허브,"AI & XR 디지털 교실 솔루션 ""톡톡박스""","AI & XR Digital Classroom Solution ""TokTokBox""","톡톡박스, AI·XR 디지털 교실 솔루션",
에이아이엔트,AI ANT,,스타트업허브,주식회사 에이아이엔트,"AI ANT Co., Ltd.",역량·채용·재교육을 잇는 AI 인재 플랫폼,
테스트뱅크,Testbank,,스타트업허브,테스트뱅크,Testbank,"문제집이 그대로 채점되는 전자책, 쏠브",
아티젠스페이스,ArtygenSpace,,스타트업허브,아티젠스페이스,ArtygenSpace,"책 속 이야기가 말을 거는 실감독서, 부카",
카티어스,Catius,,스타트업허브,카티어스(주),Catius Inc.,3~7세 유아 대화형 AI 인형 'AI 카티',
하이퍼러닝,Hyperlearning,,스타트업허브,하이퍼러닝,Hyperlearning,AI 평가 솔루션 HyperQ / Hyper-Rater,
피씨엔씨,PCNC,,스타트업허브,(주)피씨엔씨,"PCNC Co., Ltd",재미있는 독서와 언어 교육 서비스 토핑,
아고라스,Agoras,,스타트업허브,아고라스,Agoras,튜터플로우: 실습형 교육 콘텐츠 생성 및 운영 솔루션,
하마오,하마룸|HAMAO|HAMAROOM|교·수·평·기 일체화 하마오,,스타트업허브,교·수·평·기 일체화 '하마오',HAMAO,교수평기 일체화 '하마오',
고등둥심포니,GDD SYMPHONY|음악교육 고등둥심포니,,스타트업허브,음악교육 <고등둥심포니>,GDD SYMPHONY,"창의성을 키우는 음악 교육 혁신 플랫폼 ""고등둥심포니""",
로지브라더스,LOGIBROTHERS|코드모스,,스타트업허브,로지브라더스,"LOGIBROTHERS Co., Ltd",AI 기반 디지털 학습 플랫폼 '코드모스',
S2B,지정정보처리장치 S2B,,기관,지정정보처리장치 S2B,S2B,지정정보처리장치 S2B 2.0,
KOTRA,이동KOTRA 수출애로상담관,,기관,이동KOTRA 수출애로상담관,KOTRA,중소기업 대상 찾아가는 1:1 맞춤형 수출애로상담,
잡고-한국이러닝협회,Daumjob & Jobgo,,기관,잡고-한국이러닝협회,Daumjob & Jobgo,카드 한 장으로 시작하는 국민 평생 교육,
다음잡-한국에듀테크산업협회,Daumjob & Jobgo,,기관,다음잡-한국에듀테크산업협회,Daumjob & Jobgo,카드 한 장으로 시작하는 국민 평생 교육,
경기도교육청,GYEONGGIDO OFFICE OF EDUCATION,,기관,경기도교육청,GYEONGGIDO OFFICE OF EDUCATION,"사람 중심 AI 시대, 미래 교육을 지원하는 NEW 경기교육",
에듀집,Edzip|에듀테크 정보·체험 플랫폼 에듀집|Edtech Information & Experience Platform Edzip,,기관,에듀테크 정보·체험 플랫폼 '에듀집',Edtech Information & Experience Platform 'Edzip',교사의 에듀테크 선택을 지원하는 공공 에듀테크 플랫폼,
룸821,Room821,,KERIS에듀테크소프트랩,룸821,Room821,"페디 유니, 강의자료로 교안·문항·과제 자동 생성",
엠랩,Lab Co,,KERIS에듀테크소프트랩,엠랩 주식회사,"M_Lab Co. ,Ltd",춤의 비전공 교사의 전문성을 대신하는 추리추리춤추리,
그룹짓다,Salearn,,KERIS에듀테크소프트랩,그룹짓다,Salearn,AI 역사 인물 인터뷰:RAG 기반 AI 인터뷰 플랫폼,
피아노키위즈,"멀티 에이전트 기반 악기 레슨 AI, 피아노키위즈|Multi-Agent Based AI Instrument Lesson, PianoKiwis|PianoKiwis",,KERIS에듀테크소프트랩,"멀티 에이전트 기반 악기 레슨 AI, 피아노키위즈","Multi-Agent Based AI Instrument Lesson, PianoKiwis","멀티에이전트가 피드백하는 피아노 레슨 앱, 피아노키위즈",Y
퓨처마인,Future Mine,,KERIS에듀테크소프트랩,주식회사 퓨처마인,"Future Mine Co.,Ltd.",Math41 | AI 맞춤형 학습·평가 플랫폼,
일프로연산,"초등연산 1등 어플, 일프로연산|MathFriends",,KERIS에듀테크소프트랩,"초등연산 1등 어플, 일프로연산",MathFriends,"986개 초등학교가 선택한 수학, 일프로연산",Y
언택트에듀,UNTACTEDU,,KERIS에듀테크소프트랩,주식회사 언택트에듀,UNTACTEDU,문제 히스토리 기반 기초학력진단 및 자율학습 플랫폼,
니어네트웍스,NEARNETWORKS,,KERIS에듀테크소프트랩,(주)니어네트웍스,"NEARNETWORKS Co., Ltd.",AI 실시간 다국어 번역·자막·영상제작 솔루션,
서큘러스,Circulus,,KERIS에듀테크소프트랩,서큘러스,Circulus,또박한글 | 온디바이스 AI 한글 기초학습,
AI 퀘스트스쿨,AI QuestSchool,,KERIS에듀테크소프트랩,AI 퀘스트스쿨,AI QuestSchool,교내 진로·진학 상담 솔루션 'AI 퀘스트스쿨',
